Gene	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FDR	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FDR	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FDR
A130023I24Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
A130030D18Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
A130050O07Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.59	0.38	0.784	-0.71	0.19	0.449	-0.64	0.39	0.818	-0.67	0.34	0.709	-0.79	0.12	0.325	-0.73	0.36	0.833	-0.09	0.86	0.916	-0.44	0.57	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	0.5	0.38	0.936	0.61	0.32	0.935	0.15	0.86	0.883	-0.62	0.49	0.865	-0.75	0.31	0.418	-0.66	0.5	0.791	-0.03	0.97	0.98	0.07	0.92	0.936	-0.52	0.44	0.993	-0.36	0.71	0.746	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	0.4	0.35	0.577	0.49	0.23	0.625	-0.1	0.84	0.879	0.42	0.48	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	0.35	0.63	0.704
A130057D12Rik	0.67	0.54	0.59	-0.05	0.00E+00	0.00E+00	0.72	0.52	0.708	-0.06	0.88	0.891	0.6	0.26	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	0.51	0.35	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	0.54	0.4	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	0.58	0.28	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	0.47	0.35	0.385	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	0.42	0.67	0.702	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
A130066N16Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.59	0.43	0.852	-0.72	0.25	0.449	-0.63	0.45	0.818	-0.67	0.34	0.709	-0.79	0.12	0.325	-0.73	0.36	0.833	-0.1	0.87	0.919	-0.44	0.57	0.915	-1.2	0.19	0.49	-1.3	0.047	0.144	-1.2	0.21	0.613	-0.56	0.36	0.92	-0.46	0.46	0.935	-0.9	0.32	0.849	-0.85	0.41	0.838	-0.97	0.25	0.418	-0.9	0.42	0.791	-0.26	0.74	0.949	-0.17	0.81	0.855	0.29	0.69	0.993	-0.61	0.58	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	0.4	0.41	0.577	0.49	0.23	0.625	0.96	0.091	0.407	0.67	0.34	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	0.34	0.68	0.723
A1bg	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.84	0.4	0.827	-0.96	0.24	0.418	-0.9	0.41	0.791	-0.79	0.24	0.687	-0.7	0.3	0.855	-0.77	0.28	0.942	-0.61	0.57	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	0.67	0.33	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
A1cf	0.67	0.54	0.59	-0.05	0.00E+00	0.00E+00	0.72	0.52	0.708	-0.06	0.88	0.891	0.6	0.26	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	0.51	0.35	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	0.54	0.4	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	0.58	0.28	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.71	0.34	0.595	-0.05	0.95	0.955	-0.76	0.33	0.534	-0.65	0.19	0.475	-0.56	0.27	0.676	-0.63	0.3	0.838	-0.64	0.22	0.656	-0.47	0.53	0.872	-0.25	0	0	0.42	0.67	0.702	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
A230004M16Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
A230006K03Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.59	0.49	0.891	-0.72	0.31	0.449	-0.62	0.52	0.818	-0.67	0.34	0.709	-0.79	0.12	0.325	-0.73	0.36	0.833	-0.11	0.87	0.919	-0.44	0.57	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	0.5	0.43	0.963	0.61	0.32	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	0.51	0.38	0.858	0.6	0.17	0.609	0.01	0.99	0.993	0.17	0.69	0.737	-1.5	0.18	0.406	-1.6	0.085	0.171	-1.5	0.18	0.445	-0.9	0.3	0.577	-0.81	0.26	0.669	-1.4	0.064	0.325	-1.4	0.075	0.344	-1.2	0.26	0.609	-0.25	0	0	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	0.33	0.73	0.761
A230009B12Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.59	0.43	0.852	-0.72	0.25	0.449	-0.63	0.45	0.818	-0.69	0.33	0.709	-0.82	0.18	0.439	-0.72	0.37	0.833	-0.09	0.9	0.936	-0.43	0.58	0.915	-1.8	0.085	0.272	-1.9	0.018	0.0648	-1.9	0.043	0.196	-1.3	0.086	0.358	-1.2	0.12	0.692	-1.6	0.1	0.375	-3.4	0.00031	0.00362	-3.6	2.6e-05	0.00078	-3.5	0.00045	0.0128	-2.8	0.00091	0.0133	-2.8	0.0011	0.0389	-1.5	0.039	0.393	-3.2	7e-04	0.0204	-3.6	0.0017	0.00798	-3.7	0.00047	0.00281	-3.6	0.0023	0.0144	-3	0.0017	0.0107	-2.9	0.0015	0.0161	-1.7	0.033	0.215	-0.14	0.74	0.792	-3.3	0.0028	0.0154	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	0.34	0.68	0.723
A230052G05Rik	1.8	0.058	0.219	-0.05	0.00E+00	0.00E+00	1.9	0.061	0.262	-3.6	9.1e-05	0.00108	-1.8	0.0033	0.0172	-3.6	0.00032	0.0144	-4.2	1.4e-08	1.59e-07	-2.3	0.00076	0.00609	-4.2	7.4e-07	2.92e-05	-0.59	0.071	0.804	-2.3	0.00075	0.00697	-4.6	9e-05	0.0013	-2.7	0.00043	0.00303	-4.6	2.2e-07	5.38e-06	-0.95	0.03	0.173	-0.36	0.38	0.935	-2.7	0.0027	0.0248	-4.4	0.0011	0.0082	-2.6	0.0067	0.029	-4.5	0.0022	0.0279	-0.86	0.12	0.409	-0.28	0.57	0.855	0.08	0.87	0.993	-2.6	0.021	0.123	-3.7	0.023	0.0681	-1.8	0.11	0.171	-3.7	0.028	0.097	-0.09	0.91	0.919	0.48	0.53	0.932	0.85	0.24	0.756	0.77	0.43	0.677	-1.8	0.18	0.459	-1.8	9.30E-01	9.37E-01	-0.01	0.99	0.99	-1.9	0.92	0.932	1.8	0.0059	0.0607
A230059L01Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0	-0.19	0.65	0.704
A230065N10Rik	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
A230072I06Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
A230108P19Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
A330008L17Rik	3	0.017	0.099	-0.05	0.00E+00	0.00E+00	3	0.019	0.128	-0.59	0.49	0.891	2.4	0.015	0.0566	-0.62	0.52	0.818	-0.15	0.83	0.849	2.8	0.00017	0.00204	-0.2	0.8	0.833	0.43	0.48	0.857	1.7	0.03	0.137	-0.11	0.9	0.913	2.9	0.00036	0.00262	-0.14	0.89	0.911	0.5	0.43	0.963	0.07	0.9	0.935	1.7	0.057	0.248	-1.6	0.17	0.419	1.4	0.17	0.418	-1.7	0.18	0.509	-1.1	0.26	0.687	-1.5	0.065	0.35	-1.6	0.053	0.457	0.16	0.89	0.906	-1.1	0.37	0.595	1.9	0.097	0.171	-1.2	0.37	0.534	-0.53	0.58	0.626	-0.97	0.23	0.625	-1	0.19	0.649	0.54	0.62	0.686	0.71	0.57	0.872	-1.8	9.30E-01	9.37E-01	1.2	0.086	0.147	-1.9	0.92	0.932	-1.3	0.21	0.626
A330017A19Rik	1	0.54	0.59	-0.05	0.00E+00	0.00E+00	1.1	0.53	0.708	-0.59	0.49	0.891	0.44	0.66	0.693	-0.62	0.52	0.818	-0.91	0.19	0.461	0.13	0.88	0.899	-0.98	0.24	0.69	-0.36	0.64	0.857	-0.69	0.37	0.915	-1.3	0.23	0.568	-0.21	0.81	0.836	-1.4	0.14	0.455	-0.77	0.33	0.867	-0.44	0.59	0.935	-1.1	0.28	0.782	-1.5	0.16	0.399	-0.48	0.65	0.684	-1.6	0.17	0.486	-0.95	0.28	0.726	-0.62	0.45	0.855	-0.18	0.83	0.993	-1.3	0.26	0.729	-1.5	0.11	0.269	-0.43	0.65	0.678	-1.5	0.11	0.301	-0.89	0.25	0.577	-0.56	0.44	0.932	-0.12	0.88	0.905	0.05	0.95	0.958	-1.2	0.17	0.438	-0.25	0.00E+00	0.00E+00	0.79	0.6	0.64	-0.29	0	0	0.33	0.73	0.761
A330040F15Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.84	0.46	0.891	-0.98	0.32	0.449	-0.86	0.5	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	0.67	0.4	0.857	1.7	0.03	0.137	-1.2	0.19	0.49	-1.3	0.047	0.144	-1.2	0.21	0.613	-0.32	0.67	0.963	-0.99	0.1	0.633	0.68	0.45	0.883	-1.1	0.13	0.335	-1.2	0.041	0.128	-1.2	0.13	0.398	-0.29	0.73	0.949	-0.98	0.058	0.329	0	0.99	0.993	0.7	0.34	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	0.66	0.4	0.577	-0.03	0.91	0.932	0.96	0.091	0.407	0.95	0.053	0.281	1.6	0.0031	0.0159	-1.8	0.93	0.937	-2	0.0027	0.024	-1.9	9.20E-01	9.32E-01	-1	0.42	0.704
A330043C09Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.71	0.31	0.595	-0.83	0.15	0.181	-0.76	0.31	0.534	-0.65	0.16	0.422	-0.56	0.25	0.65	-0.64	0.29	0.835	-0.64	0.19	0.614	-0.47	0.51	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
A330044P14Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
A330070K13Rik	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.84	0.4	0.827	-0.96	0.24	0.418	-0.9	0.41	0.791	-0.79	0.24	0.687	-0.7	0.3	0.855	-0.77	0.28	0.942	-0.61	0.57	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	0.67	0.33	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
